9 , 15 , 18 , 18 , 1 , 3 
9 , 15 , 21 , 18 , 2 , 3 
9 , 15 , 15 , 18 , 3 , 3 
9 , 15 , 12 , 18 , 4 , 3 
9 , 15 , 22 , 22 , 2 , 2 
9 , 15 , 22 , 19 , 2 , 3 
9 , 15 , 14 , 20 , 3 , 1 
9 , 15 , 14 , 22 , 3 , 2 
9 , 15 , 14 , 19 , 3 , 3 
9 , 15 , 14 , 18 , 3 , 4 
9 , 15 , 19 , 21 , 1 , 2 
9 , 15 , 19 , 18 , 1 , 3 
9 , 15 , 22 , 18 , 2 , 3 
9 , 15 , 14 , 21 , 3 , 2 
9 , 15 , 14 , 18 , 3 , 3 
9 , 15 , 11 , 21 , 4 , 2 
9 , 15 , 11 , 18 , 4 , 3 
9 , 11 , 19 , 15 , 1 , 2 
9 , 11 , 19 , 15 , 1 , 3 
9 , 11 , 22 , 16 , 2 , 1 
9 , 11 , 22 , 15 , 2 , 2 
9 , 11 , 22 , 15 , 2 , 3 
9 , 11 , 22 , 16 , 2 , 4 
9 , 11 , 10 , 16 , 4 , 1 
9 , 11 , 10 , 15 , 4 , 2 
9 , 11 , 10 , 15 , 4 , 3 
9 , 11 , 10 , 16 , 4 , 4 
9 , 15 , 19 , 21 , 1 , 1 
9 , 15 , 19 , 17 , 1 , 4 
9 , 15 , 22 , 21 , 2 , 1 
9 , 15 , 22 , 17 , 2 , 4 
9 , 15 , 13 , 21 , 3 , 1 
9 , 15 , 13 , 22 , 3 , 2 
9 , 15 , 13 , 18 , 3 , 3 
9 , 15 , 13 , 17 , 3 , 4 
9 , 15 , 10 , 21 , 4 , 1 
9 , 15 , 10 , 22 , 4 , 2 
9 , 15 , 10 , 18 , 4 , 3 
9 , 15 , 10 , 17 , 4 , 4 
9 , 15 , 19 , 17 , 1 , 3 
9 , 15 , 22 , 17 , 2 , 3 
9 , 15 , 13 , 21 , 3 , 2 
9 , 15 , 13 , 17 , 3 , 3 
9 , 15 , 10 , 21 , 4 , 2 
9 , 15 , 10 , 17 , 4 , 3 
9 , 10 , 12 , 18 , 1 , 3 
9 , 10 , 22 , 15 , 3 , 1 
9 , 10 , 22 , 14 , 3 , 4 
9 , 10 , 13 , 19 , 1 , 2 
9 , 10 , 13 , 17 , 1 , 3 
9 , 10 , 13 , 14 , 1 , 4 
9 , 10 , 12 , 16 , 2 , 1 
9 , 10 , 12 , 14 , 2 , 4 
9 , 10 , 22 , 16 , 3 , 1 
9 , 10 , 22 , 19 , 4 , 2 
9 , 10 , 22 , 17 , 4 , 3 
9 , 13 , 17 , 18 , 1 , 2 
9 , 13 , 17 , 18 , 1 , 4 
9 , 13 , 18 , 18 , 1 , 2 
9 , 13 , 18 , 16 , 1 , 3 
9 , 13 , 15 , 19 , 4 , 1 
9 , 13 , 15 , 18 , 4 , 2 
9 , 13 , 15 , 16 , 4 , 3 
9 , 13 , 15 , 18 , 4 , 4 
9 , 10 , 13 , 18 , 1 , 2 
9 , 10 , 12 , 18 , 2 , 2 
9 , 10 , 21 , 17 , 3 , 1 
9 , 10 , 21 , 18 , 3 , 2 
9 , 10 , 21 , 15 , 3 , 4 
9 , 10 , 22 , 18 , 4 , 2 
9 , 10 , 13 , 16 , 1 , 3 
9 , 10 , 21 , 18 , 3 , 1 
9 , 10 , 21 , 19 , 3 , 2 
9 , 10 , 22 , 18 , 4 , 1 
9 , 10 , 22 , 16 , 4 , 3 
9 , 13 , 16 , 18 , 2 , 2 
9 , 13 , 17 , 18 , 1 , 1 
9 , 13 , 17 , 19 , 1 , 2 
9 , 13 , 17 , 18 , 4 , 1 
9 , 13 , 15 , 16 , 3 , 3 
9 , 13 , 15 , 18 , 3 , 4 
9 , 13 , 15 , 17 , 3 , 3 
9 , 13 , 15 , 17 , 4 , 2 
9 , 13 , 15 , 17 , 4 , 3 
9 , 13 , 15 , 19 , 4 , 4 
9 , 13 , 20 , 17 , 1 , 3 
9 , 13 , 13 , 17 , 3 , 3 
9 , 13 , 20 , 16 , 1 , 2 
9 , 13 , 15 , 18 , 4 , 1 
9 , 13 , 15 , 16 , 4 , 2 
9 , 13 , 15 , 18 , 4 , 3 
9 , 13 , 15 , 20 , 4 , 4 
9 , 13 , 20 , 15 , 1 , 2 
9 , 13 , 20 , 16 , 1 , 3 
9 , 13 , 18 , 15 , 2 , 2 
9 , 13 , 13 , 15 , 3 , 2 
9 , 13 , 13 , 16 , 3 , 3 
9 , 13 , 15 , 15 , 4 , 2 
6 , 10 , 7 , 19 , 1 , 1 
6 , 10 , 7 , 19 , 1 , 2 
6 , 10 , 7 , 16 , 1 , 3 
6 , 10 , 7 , 16 , 1 , 4 
6 , 10 , 16 , 19 , 2 , 1 
6 , 10 , 16 , 19 , 2 , 2 
6 , 10 , 16 , 16 , 2 , 3 
6 , 10 , 27 , 19 , 3 , 1 
6 , 10 , 27 , 19 , 3 , 2 
6 , 10 , 27 , 16 , 3 , 3 
6 , 10 , 18 , 19 , 4 , 1 
6 , 10 , 18 , 19 , 4 , 2 
6 , 10 , 18 , 16 , 4 , 3 
6 , 10 , 18 , 16 , 4 , 4 
6 , 10 , 7 , 18 , 1 , 1 
6 , 10 , 7 , 15 , 1 , 4 
6 , 10 , 16 , 18 , 2 , 1 
6 , 10 , 16 , 15 , 2 , 4 
6 , 10 , 27 , 18 , 3 , 1 
6 , 10 , 27 , 15 , 3 , 4 
6 , 10 , 18 , 18 , 4 , 1 
6 , 10 , 18 , 15 , 4 , 4 
6 , 10 , 7 , 17 , 1 , 2 
6 , 10 , 16 , 17 , 2 , 2 
6 , 10 , 27 , 17 , 3 , 2 
6 , 10 , 18 , 17 , 4 , 2 
6 , 9 , 7 , 15 , 1 , 1 
6 , 9 , 7 , 12 , 1 , 2 
6 , 9 , 7 , 20 , 1 , 3 
6 , 9 , 7 , 23 , 1 , 4 
6 , 9 , 18 , 15 , 4 , 1 
6 , 9 , 18 , 20 , 4 , 3 
6 , 9 , 7 , 14 , 1 , 1 
6 , 9 , 7 , 22 , 1 , 4 
6 , 9 , 16 , 14 , 2 , 1 
6 , 9 , 16 , 22 , 2 , 4 
6 , 9 , 27 , 14 , 3 , 1 
6 , 9 , 27 , 22 , 3 , 4 
6 , 9 , 18 , 14 , 4 , 1 
6 , 9 , 8 , 16 , 1 , 1 
6 , 9 , 8 , 12 , 1 , 2 
6 , 9 , 8 , 19 , 1 , 3 
6 , 9 , 8 , 23 , 1 , 4 
6 , 9 , 17 , 16 , 4 , 1 
6 , 9 , 17 , 12 , 4 , 2 
6 , 9 , 8 , 15 , 1 , 1 
6 , 9 , 8 , 22 , 1 , 4 
6 , 9 , 17 , 15 , 2 , 1 
6 , 9 , 17 , 22 , 2 , 4 
6 , 9 , 26 , 15 , 3 , 1 
6 , 9 , 26 , 22 , 3 , 4 
6 , 9 , 17 , 15 , 4 , 1 
6 , 9 , 9 , 22 , 1 , 4 
6 , 9 , 16 , 17 , 4 , 1 
6 , 9 , 16 , 13 , 4 , 2 
6 , 9 , 16 , 19 , 4 , 3 
6 , 9 , 9 , 21 , 1 , 4 
6 , 9 , 18 , 15 , 2 , 1 
6 , 9 , 25 , 15 , 3 , 1 
6 , 9 , 16 , 15 , 4 , 1 
6 , 9 , 9 , 14 , 1 , 2 
6 , 9 , 9 , 18 , 1 , 3 
6 , 9 , 16 , 18 , 4 , 3 
6 , 9 , 9 , 20 , 1 , 4 
6 , 9 , 18 , 16 , 2 , 1 
6 , 9 , 18 , 20 , 2 , 4 
6 , 9 , 25 , 16 , 3 , 1 
6 , 9 , 25 , 20 , 3 , 4 
6 , 9 , 16 , 16 , 4 , 1 
6 , 9 , 10 , 17 , 1 , 3 
6 , 9 , 15 , 18 , 4 , 1 
6 , 9 , 15 , 14 , 4 , 2 
6 , 9 , 15 , 17 , 4 , 3 
6 , 9 , 10 , 16 , 1 , 1 
6 , 9 , 10 , 20 , 1 , 4 
6 , 9 , 19 , 16 , 2 , 1 
6 , 9 , 24 , 16 , 3 , 1 
6 , 9 , 24 , 20 , 3 , 4 
6 , 9 , 15 , 16 , 4 , 1 
6 , 9 , 10 , 16 , 1 , 3 
6 , 9 , 19 , 17 , 2 , 1 
6 , 9 , 24 , 17 , 3 , 1 
6 , 9 , 15 , 17 , 4 , 1 
9 , 13 , 19 , 17 , 4 , 4 
9 , 13 , 18 , 17 , 1 , 1 
9 , 13 , 19 , 18 , 4 , 3 
9 , 13 , 12 , 18 , 3 , 1 
9 , 13 , 12 , 16 , 3 , 2 
9 , 13 , 12 , 18 , 3 , 3 
9 , 13 , 12 , 20 , 3 , 4 
9 , 13 , 21 , 14 , 1 , 2 
9 , 13 , 21 , 17 , 1 , 3 
9 , 13 , 18 , 14 , 2 , 2 
9 , 13 , 12 , 14 , 3 , 2 
9 , 13 , 12 , 17 , 3 , 3 
9 , 13 , 12 , 21 , 3 , 4 
9 , 13 , 15 , 14 , 4 , 2 
9 , 13 , 15 , 21 , 4 , 4 
6 , 10 , 8 , 20 , 1 , 1 
6 , 10 , 8 , 18 , 1 , 2 
6 , 10 , 8 , 15 , 1 , 3 
6 , 10 , 8 , 16 , 1 , 4 
6 , 10 , 8 , 18 , 1 , 1 
6 , 10 , 8 , 17 , 1 , 2 
6 , 10 , 8 , 17 , 1 , 4 
6 , 10 , 15 , 18 , 2 , 1 
6 , 10 , 15 , 17 , 2 , 4 
6 , 10 , 27 , 17 , 3 , 4 
6 , 10 , 19 , 18 , 4 , 1 
6 , 10 , 19 , 17 , 4 , 2 
6 , 10 , 19 , 17 , 4 , 4 
6 , 9 , 11 , 17 , 1 , 1 
6 , 9 , 11 , 20 , 1 , 4 
6 , 9 , 23 , 17 , 3 , 1 
6 , 9 , 23 , 20 , 3 , 4 
6 , 9 , 11 , 15 , 1 , 2 
6 , 9 , 14 , 19 , 4 , 1 
6 , 9 , 14 , 15 , 4 , 2 
6 , 9 , 14 , 16 , 4 , 3 
6 , 9 , 11 , 19 , 1 , 4 
6 , 9 , 19 , 19 , 2 , 4 
6 , 9 , 22 , 18 , 3 , 1 
6 , 9 , 14 , 18 , 4 , 1 
6 , 9 , 11 , 15 , 1 , 3 
6 , 9 , 19 , 15 , 2 , 3 
6 , 9 , 14 , 15 , 4 , 3 
9 , 13 , 15 , 17 , 3 , 1 
9 , 13 , 15 , 17 , 3 , 4 
9 , 13 , 12 , 17 , 3 , 1 
9 , 13 , 12 , 19 , 3 , 3 
9 , 13 , 16 , 17 , 4 , 1 
9 , 13 , 16 , 19 , 4 , 3 
9 , 13 , 21 , 15 , 1 , 2 
9 , 13 , 17 , 15 , 2 , 2 
9 , 13 , 12 , 15 , 3 , 2 
9 , 13 , 16 , 15 , 4 , 2 
6 , 10 , 8 , 18 , 1 , 4 
6 , 10 , 14 , 15 , 2 , 3 
6 , 10 , 27 , 18 , 3 , 4 
6 , 10 , 14 , 18 , 2 , 1 
6 , 10 , 14 , 17 , 2 , 4 
6 , 10 , 20 , 18 , 4 , 1 
6 , 10 , 20 , 17 , 4 , 4 
6 , 10 , 8 , 19 , 1 , 1 
6 , 10 , 8 , 16 , 1 , 2 
6 , 10 , 14 , 19 , 2 , 1 
6 , 10 , 14 , 16 , 2 , 2 
6 , 10 , 27 , 16 , 3 , 2 
6 , 10 , 20 , 19 , 4 , 1 
6 , 10 , 20 , 16 , 4 , 2 
6 , 9 , 12 , 15 , 1 , 3 
6 , 9 , 12 , 19 , 1 , 4 
6 , 9 , 21 , 19 , 3 , 1 
6 , 13 , 13 , 18 , 1 , 2 
6 , 13 , 13 , 19 , 1 , 3 
6 , 13 , 20 , 18 , 2 , 2 
6 , 13 , 20 , 19 , 2 , 3 
6 , 13 , 21 , 17 , 3 , 1 
6 , 13 , 21 , 18 , 3 , 2 
6 , 13 , 21 , 19 , 3 , 3 
6 , 13 , 21 , 18 , 3 , 4 
6 , 13 , 14 , 17 , 4 , 1 
6 , 13 , 14 , 18 , 4 , 2 
6 , 13 , 14 , 19 , 4 , 3 
6 , 13 , 14 , 18 , 4 , 4 
6 , 13 , 13 , 16 , 1 , 1 
6 , 13 , 13 , 17 , 1 , 2 
6 , 13 , 13 , 19 , 1 , 4 
6 , 13 , 20 , 16 , 2 , 1 
6 , 13 , 20 , 17 , 2 , 2 
6 , 13 , 20 , 19 , 2 , 4 
6 , 13 , 21 , 16 , 3 , 1 
6 , 13 , 21 , 17 , 3 , 2 
6 , 13 , 21 , 20 , 3 , 3 
6 , 13 , 21 , 19 , 3 , 4 
6 , 13 , 14 , 16 , 4 , 1 
6 , 13 , 14 , 17 , 4 , 2 
6 , 13 , 14 , 20 , 4 , 3 
6 , 13 , 14 , 19 , 4 , 4 
9 , 13 , 16 , 17 , 2 , 1 
9 , 13 , 16 , 16 , 2 , 2 
9 , 13 , 12 , 16 , 3 , 1 
9 , 13 , 12 , 17 , 3 , 2 
9 , 13 , 12 , 20 , 3 , 3 
9 , 13 , 12 , 19 , 3 , 4 
9 , 13 , 18 , 16 , 4 , 1 
9 , 13 , 16 , 15 , 2 , 2 
9 , 13 , 18 , 15 , 4 , 2 
6 , 10 , 8 , 14 , 1 , 3 
6 , 10 , 21 , 20 , 4 , 1 
6 , 10 , 21 , 17 , 4 , 2 
6 , 10 , 21 , 14 , 4 , 3 
6 , 10 , 21 , 18 , 4 , 4 
6 , 10 , 8 , 15 , 1 , 2 
6 , 10 , 26 , 19 , 3 , 1 
6 , 10 , 21 , 19 , 4 , 1 
6 , 10 , 21 , 15 , 4 , 2 
6 , 13 , 14 , 16 , 1 , 1 
6 , 13 , 14 , 17 , 1 , 2 
6 , 13 , 14 , 20 , 1 , 3 
6 , 13 , 14 , 19 , 1 , 4 
6 , 13 , 20 , 16 , 3 , 1 
6 , 13 , 20 , 17 , 3 , 2 
6 , 13 , 20 , 20 , 3 , 3 
6 , 13 , 20 , 19 , 3 , 4 
6 , 9 , 14 , 12 , 1 , 3 
6 , 9 , 14 , 18 , 1 , 4 
6 , 9 , 19 , 21 , 3 , 1 
6 , 9 , 19 , 16 , 3 , 2 
6 , 9 , 13 , 21 , 4 , 1 
6 , 9 , 13 , 16 , 4 , 2 
6 , 9 , 12 , 23 , 4 , 1 
6 , 9 , 12 , 17 , 4 , 2 
6 , 9 , 12 , 12 , 4 , 3 
6 , 9 , 12 , 18 , 4 , 4 
6 , 9 , 15 , 17 , 1 , 4 
6 , 9 , 21 , 17 , 2 , 4 
6 , 9 , 18 , 22 , 3 , 1 
6 , 9 , 12 , 22 , 4 , 1 
6 , 9 , 15 , 11 , 1 , 3 
6 , 9 , 21 , 11 , 2 , 3 
6 , 9 , 12 , 11 , 4 , 3 
6 , 10 , 8 , 19 , 1 , 4 
6 , 10 , 13 , 20 , 2 , 1 
6 , 10 , 13 , 19 , 2 , 4 
6 , 10 , 13 , 19 , 2 , 1 
6 , 10 , 13 , 18 , 2 , 4 
6 , 10 , 22 , 19 , 4 , 1 
6 , 10 , 8 , 14 , 1 , 2 
6 , 10 , 8 , 20 , 1 , 4 
6 , 10 , 13 , 14 , 2 , 2 
6 , 10 , 26 , 14 , 3 , 2 
6 , 10 , 26 , 20 , 3 , 4 
6 , 10 , 22 , 14 , 4 , 2 
6 , 9 , 16 , 11 , 1 , 3 
6 , 9 , 16 , 17 , 1 , 4 
6 , 9 , 17 , 23 , 3 , 1 
6 , 9 , 17 , 11 , 3 , 3 
6 , 9 , 16 , 9 , 1 , 3 
6 , 9 , 21 , 24 , 2 , 1 
6 , 9 , 21 , 9 , 2 , 3 
6 , 9 , 17 , 24 , 3 , 1 
6 , 9 , 17 , 9 , 3 , 3 
6 , 9 , 12 , 24 , 4 , 1 
6 , 10 , 9 , 15 , 1 , 2 
6 , 10 , 9 , 20 , 1 , 4 
6 , 10 , 12 , 21 , 2 , 1 
6 , 10 , 12 , 15 , 2 , 2 
6 , 10 , 12 , 14 , 2 , 3 
6 , 10 , 12 , 20 , 2 , 4 
6 , 10 , 9 , 14 , 1 , 2 
6 , 10 , 12 , 20 , 2 , 1 
6 , 10 , 12 , 14 , 2 , 2 
6 , 10 , 25 , 20 , 3 , 1 
6 , 10 , 25 , 14 , 3 , 2 
6 , 9 , 17 , 9 , 1 , 3 
6 , 9 , 16 , 24 , 3 , 1 
6 , 9 , 16 , 17 , 3 , 2 
6 , 9 , 18 , 16 , 1 , 4 
6 , 9 , 22 , 16 , 2 , 4 
6 , 9 , 16 , 16 , 3 , 4 
6 , 9 , 11 , 25 , 4 , 1 
6 , 9 , 18 , 8 , 1 , 3 
6 , 9 , 22 , 26 , 2 , 1 
6 , 9 , 22 , 8 , 2 , 3 
6 , 9 , 16 , 8 , 3 , 3 
6 , 10 , 10 , 13 , 1 , 2 
6 , 10 , 10 , 13 , 1 , 3 
6 , 10 , 10 , 21 , 1 , 4 
6 , 10 , 12 , 13 , 2 , 2 
6 , 10 , 12 , 13 , 2 , 3 
6 , 10 , 12 , 21 , 2 , 4 
6 , 10 , 25 , 13 , 3 , 2 
6 , 10 , 25 , 13 , 3 , 3 
6 , 10 , 25 , 21 , 3 , 4 
6 , 10 , 23 , 21 , 4 , 1 
6 , 10 , 23 , 13 , 4 , 2 
6 , 10 , 23 , 13 , 4 , 3 
6 , 10 , 23 , 21 , 4 , 4 
6 , 9 , 14 , 26 , 3 , 1 
6 , 9 , 14 , 17 , 3 , 2 
6 , 9 , 14 , 8 , 3 , 3 
6 , 9 , 14 , 16 , 3 , 4 
3 , 10 , 9 , 13 , 1 , 2 
3 , 10 , 9 , 13 , 1 , 3 
3 , 10 , 17 , 21 , 3 , 1 
3 , 10 , 17 , 13 , 3 , 2 
3 , 10 , 17 , 21 , 3 , 4 
3 , 10 , 19 , 13 , 4 , 2 
3 , 10 , 19 , 13 , 4 , 3 
3 , 10 , 9 , 12 , 1 , 2 
3 , 10 , 9 , 22 , 1 , 4 
3 , 10 , 17 , 22 , 3 , 4 
3 , 10 , 19 , 12 , 4 , 2 
3 , 6 , 9 , 9 , 1 , 1 
3 , 6 , 9 , 10 , 1 , 2 
3 , 6 , 9 , 24 , 1 , 3 
3 , 6 , 9 , 24 , 1 , 4 
3 , 6 , 7 , 9 , 2 , 1 
3 , 6 , 7 , 10 , 2 , 2 
3 , 6 , 7 , 24 , 2 , 3 
3 , 6 , 7 , 24 , 2 , 4 
3 , 6 , 17 , 9 , 3 , 1 
3 , 6 , 17 , 10 , 3 , 2 
3 , 6 , 17 , 24 , 3 , 4 
3 , 6 , 19 , 9 , 4 , 1 
3 , 6 , 19 , 10 , 4 , 2 
3 , 6 , 19 , 24 , 4 , 3 
3 , 6 , 7 , 10 , 2 , 1 
3 , 6 , 7 , 12 , 2 , 2 
3 , 6 , 7 , 25 , 2 , 3 
3 , 6 , 7 , 23 , 2 , 4 
3 , 6 , 9 , 11 , 1 , 1 
3 , 6 , 7 , 11 , 2 , 1 
3 , 6 , 19 , 11 , 4 , 1 
3 , 10 , 6 , 21 , 2 , 1 
3 , 10 , 6 , 22 , 2 , 4 
3 , 6 , 15 , 11 , 3 , 1 
3 , 6 , 11 , 10 , 1 , 2 
3 , 6 , 11 , 22 , 1 , 3 
3 , 6 , 7 , 22 , 2 , 3 
3 , 6 , 15 , 10 , 3 , 2 
3 , 6 , 8 , 11 , 2 , 1 
3 , 6 , 8 , 12 , 2 , 2 
3 , 6 , 8 , 23 , 2 , 3 
3 , 6 , 8 , 22 , 2 , 4 
3 , 6 , 8 , 13 , 2 , 1 
3 , 6 , 8 , 22 , 2 , 3 
3 , 6 , 11 , 11 , 1 , 2 
3 , 6 , 8 , 11 , 2 , 2 
3 , 6 , 15 , 11 , 3 , 2 
3 , 6 , 18 , 11 , 4 , 2 
3 , 10 , 5 , 21 , 2 , 1 
3 , 10 , 5 , 12 , 2 , 2 
3 , 10 , 5 , 13 , 2 , 3 
3 , 10 , 5 , 22 , 2 , 4 
3 , 10 , 21 , 21 , 4 , 1 
3 , 10 , 21 , 12 , 4 , 2 
3 , 10 , 21 , 13 , 4 , 3 
3 , 6 , 12 , 10 , 1 , 2 
3 , 6 , 12 , 21 , 1 , 3 
3 , 6 , 12 , 23 , 1 , 4 
3 , 6 , 8 , 12 , 2 , 1 
3 , 6 , 8 , 10 , 2 , 2 
3 , 6 , 8 , 21 , 2 , 3 
3 , 6 , 8 , 23 , 2 , 4 
3 , 6 , 14 , 12 , 3 , 1 
3 , 6 , 14 , 10 , 3 , 2 
3 , 6 , 18 , 12 , 4 , 1 
3 , 6 , 18 , 10 , 4 , 2 
3 , 6 , 12 , 14 , 1 , 1 
3 , 6 , 8 , 14 , 2 , 1 
3 , 6 , 12 , 11 , 1 , 2 
3 , 6 , 14 , 11 , 3 , 2 
6 , 14 , 16 , 19 , 1 , 2 
6 , 14 , 16 , 16 , 1 , 3 
6 , 14 , 19 , 19 , 4 , 2 
6 , 14 , 19 , 16 , 4 , 3 
6 , 14 , 19 , 17 , 4 , 4 
3 , 6 , 12 , 14 , 3 , 1 
3 , 6 , 12 , 21 , 3 , 3 
3 , 6 , 13 , 20 , 1 , 3 
3 , 6 , 8 , 15 , 2 , 1 
3 , 6 , 8 , 20 , 2 , 3 
3 , 6 , 13 , 11 , 1 , 2 
3 , 6 , 12 , 11 , 3 , 2 
6 , 14 , 16 , 18 , 1 , 1 
6 , 14 , 16 , 16 , 1 , 4 
6 , 14 , 13 , 18 , 2 , 1 
6 , 14 , 13 , 16 , 2 , 4 
6 , 14 , 18 , 16 , 3 , 4 
6 , 14 , 21 , 16 , 4 , 4 
6 , 14 , 14 , 19 , 2 , 2 
6 , 14 , 14 , 16 , 2 , 3 
6 , 14 , 17 , 16 , 3 , 3 
6 , 14 , 17 , 17 , 3 , 4 
3 , 6 , 14 , 12 , 1 , 2 
3 , 6 , 14 , 19 , 1 , 3 
3 , 6 , 8 , 19 , 2 , 3 
6 , 14 , 12 , 18 , 2 , 1 
6 , 14 , 12 , 20 , 2 , 2 
6 , 14 , 12 , 18 , 2 , 3 
6 , 14 , 12 , 16 , 2 , 4 
6 , 14 , 22 , 18 , 4 , 1 
6 , 14 , 22 , 16 , 4 , 4 
6 , 14 , 16 , 19 , 3 , 1 
6 , 14 , 16 , 17 , 3 , 4 
6 , 14 , 19 , 19 , 4 , 1 
3 , 6 , 11 , 15 , 3 , 1 
3 , 6 , 15 , 18 , 1 , 3 
3 , 6 , 8 , 17 , 2 , 1 
3 , 6 , 8 , 18 , 2 , 3 
6 , 14 , 17 , 17 , 1 , 1 
6 , 14 , 12 , 17 , 2 , 1 
6 , 14 , 12 , 19 , 2 , 2 
6 , 14 , 12 , 17 , 2 , 4 
6 , 14 , 18 , 17 , 3 , 1 
6 , 14 , 22 , 17 , 4 , 1 
6 , 14 , 19 , 19 , 1 , 1 
6 , 14 , 14 , 18 , 2 , 2 
6 , 14 , 14 , 19 , 2 , 4 
6 , 14 , 19 , 18 , 1 , 1 
6 , 14 , 15 , 18 , 3 , 1 
6 , 14 , 15 , 18 , 3 , 4 
6 , 14 , 20 , 18 , 4 , 1 
3 , 6 , 10 , 17 , 3 , 1 
3 , 6 , 10 , 12 , 3 , 2 
3 , 6 , 10 , 22 , 3 , 4 
3 , 14 , 16 , 17 , 1 , 1 
3 , 14 , 16 , 19 , 1 , 2 
3 , 14 , 8 , 19 , 2 , 3 
3 , 14 , 8 , 17 , 2 , 4 
3 , 14 , 10 , 19 , 3 , 3 
3 , 14 , 10 , 17 , 3 , 4 
3 , 14 , 18 , 17 , 4 , 1 
3 , 14 , 18 , 19 , 4 , 2 
3 , 6 , 16 , 11 , 1 , 2 
3 , 6 , 16 , 17 , 1 , 3 
3 , 6 , 16 , 23 , 1 , 4 
3 , 6 , 8 , 17 , 2 , 3 
3 , 6 , 10 , 11 , 3 , 2 
3 , 6 , 10 , 17 , 3 , 3 
3 , 6 , 18 , 17 , 4 , 3 
6 , 14 , 19 , 17 , 1 , 2 
3 , 6 , 17 , 11 , 1 , 2 
3 , 6 , 17 , 16 , 1 , 3 
3 , 6 , 7 , 18 , 2 , 1 
3 , 6 , 7 , 11 , 2 , 2 
3 , 6 , 7 , 16 , 2 , 3 
3 , 6 , 9 , 18 , 3 , 1 
3 , 6 , 9 , 11 , 3 , 2 
3 , 6 , 9 , 16 , 3 , 3 
3 , 6 , 9 , 23 , 3 , 4 
3 , 6 , 19 , 11 , 4 , 2 
3 , 6 , 19 , 16 , 4 , 3 
6 , 14 , 18 , 17 , 1 , 1 
6 , 14 , 18 , 19 , 1 , 2 
6 , 14 , 18 , 20 , 1 , 3 
6 , 14 , 11 , 17 , 2 , 1 
6 , 14 , 11 , 19 , 2 , 2 
6 , 14 , 11 , 20 , 2 , 3 
6 , 14 , 11 , 18 , 2 , 4 
6 , 14 , 16 , 17 , 3 , 1 
6 , 14 , 16 , 19 , 3 , 2 
6 , 14 , 16 , 20 , 3 , 3 
6 , 14 , 16 , 18 , 3 , 4 
6 , 14 , 23 , 17 , 4 , 1 
6 , 14 , 11 , 19 , 2 , 3 
6 , 14 , 11 , 17 , 2 , 4 
6 , 14 , 19 , 17 , 1 , 1 
6 , 14 , 12 , 18 , 2 , 2 
6 , 14 , 12 , 20 , 2 , 3 
6 , 14 , 12 , 19 , 2 , 4 
6 , 14 , 15 , 17 , 3 , 1 
6 , 14 , 15 , 20 , 3 , 3 
6 , 14 , 22 , 18 , 4 , 2 
6 , 14 , 12 , 18 , 2 , 4 
6 , 14 , 19 , 19 , 1 , 3 
6 , 14 , 12 , 17 , 2 , 2 
6 , 14 , 12 , 19 , 2 , 3 
6 , 14 , 20 , 18 , 1 , 1 
6 , 14 , 13 , 17 , 2 , 2 
6 , 14 , 13 , 19 , 2 , 3 
6 , 14 , 13 , 20 , 2 , 4 
6 , 14 , 20 , 17 , 1 , 1 
6 , 14 , 13 , 17 , 2 , 1 
6 , 14 , 13 , 19 , 2 , 4 
6 , 14 , 14 , 17 , 3 , 1 
6 , 14 , 14 , 19 , 3 , 4 
6 , 14 , 21 , 17 , 4 , 1 
9 , 10 , 10 , 13 , 1 , 1 
9 , 10 , 10 , 19 , 1 , 2 
9 , 10 , 10 , 19 , 1 , 3 
9 , 10 , 13 , 13 , 2 , 1 
9 , 10 , 23 , 13 , 3 , 1 
9 , 10 , 23 , 13 , 3 , 4 
9 , 10 , 20 , 13 , 4 , 1 
9 , 10 , 20 , 19 , 4 , 2 
9 , 10 , 20 , 19 , 4 , 3 
9 , 10 , 20 , 13 , 4 , 4 
9 , 15 , 15 , 17 , 1 , 1 
9 , 15 , 15 , 18 , 1 , 2 
9 , 15 , 15 , 21 , 1 , 3 
9 , 15 , 15 , 20 , 1 , 4 
9 , 15 , 18 , 17 , 2 , 1 
9 , 15 , 18 , 18 , 2 , 2 
9 , 15 , 18 , 21 , 2 , 3 
9 , 15 , 18 , 20 , 2 , 4 
9 , 15 , 15 , 16 , 1 , 1 
9 , 15 , 15 , 17 , 1 , 2 
9 , 15 , 18 , 16 , 2 , 1 
9 , 15 , 18 , 17 , 2 , 2 
9 , 15 , 18 , 16 , 3 , 1 
9 , 15 , 18 , 17 , 3 , 2 
9 , 15 , 14 , 16 , 4 , 1 
9 , 15 , 14 , 17 , 4 , 2 
9 , 10 , 12 , 14 , 2 , 1 
9 , 10 , 12 , 19 , 2 , 3 
9 , 10 , 12 , 13 , 2 , 4 
9 , 10 , 10 , 15 , 1 , 1 
9 , 10 , 10 , 17 , 1 , 3 
9 , 10 , 12 , 15 , 2 , 1 
9 , 10 , 21 , 17 , 4 , 3 
9 , 15 , 15 , 21 , 1 , 4 
9 , 15 , 18 , 21 , 2 , 4 
9 , 15 , 17 , 17 , 3 , 1 
9 , 15 , 17 , 17 , 3 , 2 
9 , 15 , 17 , 21 , 3 , 4 
9 , 15 , 14 , 21 , 4 , 4 
9 , 15 , 16 , 17 , 3 , 1 
