5 , 8 , 14 , 11 , 3 , 1 
5 , 8 , 8 , 11 , 4 , 1 
8 , 11 , 13 , 18 , 1 , 3 
8 , 11 , 13 , 15 , 1 , 4 
8 , 11 , 14 , 14 , 4 , 1 
8 , 11 , 14 , 15 , 4 , 4 
1 , 5 , 16 , 8 , 2 , 1 
1 , 5 , 16 , 11 , 2 , 4 
1 , 5 , 13 , 8 , 3 , 1 
1 , 5 , 13 , 14 , 3 , 2 
1 , 5 , 13 , 11 , 3 , 4 
1 , 5 , 13 , 13 , 3 , 4 
5 , 8 , 16 , 12 , 2 , 1 
5 , 8 , 16 , 21 , 2 , 3 
5 , 8 , 16 , 16 , 2 , 4 
8 , 11 , 18 , 18 , 2 , 2 
8 , 11 , 18 , 15 , 2 , 4 
8 , 11 , 13 , 17 , 1 , 2 
8 , 11 , 13 , 19 , 1 , 3 
8 , 11 , 18 , 16 , 2 , 4 
8 , 11 , 19 , 15 , 3 , 4 
8 , 11 , 14 , 15 , 4 , 1 
8 , 11 , 14 , 17 , 4 , 2 
8 , 11 , 14 , 17 , 1 , 3 
8 , 11 , 14 , 14 , 1 , 4 
8 , 11 , 19 , 14 , 2 , 4 
8 , 11 , 19 , 14 , 3 , 4 
8 , 11 , 14 , 14 , 4 , 4 
8 , 11 , 20 , 17 , 2 , 2 
8 , 11 , 13 , 16 , 4 , 1 
8 , 11 , 14 , 16 , 1 , 3 
8 , 11 , 20 , 14 , 2 , 4 
8 , 11 , 19 , 16 , 3 , 3 
8 , 11 , 13 , 14 , 4 , 4 
8 , 11 , 15 , 16 , 1 , 3 
8 , 11 , 12 , 17 , 4 , 1 
8 , 11 , 12 , 17 , 4 , 2 
8 , 11 , 12 , 16 , 4 , 3 
8 , 11 , 12 , 16 , 4 , 4 
8 , 11 , 15 , 18 , 1 , 1 
8 , 11 , 15 , 15 , 1 , 3 
8 , 11 , 18 , 18 , 3 , 1 
8 , 11 , 18 , 15 , 3 , 3 
8 , 11 , 12 , 18 , 4 , 1 
8 , 11 , 12 , 15 , 4 , 3 
1 , 5 , 15 , 8 , 2 , 1 
1 , 5 , 15 , 13 , 2 , 4 
1 , 5 , 17 , 8 , 4 , 1 
1 , 5 , 17 , 13 , 4 , 2 
1 , 5 , 17 , 17 , 4 , 3 
1 , 5 , 17 , 13 , 4 , 4 
5 , 8 , 11 , 17 , 1 , 2 
5 , 8 , 11 , 20 , 1 , 3 
5 , 8 , 15 , 13 , 2 , 1 
5 , 8 , 15 , 16 , 2 , 4 
5 , 8 , 9 , 17 , 4 , 2 
5 , 8 , 9 , 20 , 4 , 3 
5 , 8 , 11 , 16 , 1 , 2 
5 , 8 , 15 , 12 , 2 , 1 
5 , 8 , 14 , 16 , 3 , 2 
5 , 8 , 9 , 16 , 4 , 2 
8 , 11 , 13 , 13 , 1 , 1 
8 , 11 , 13 , 21 , 1 , 3 
8 , 11 , 16 , 13 , 4 , 1 
8 , 11 , 16 , 21 , 4 , 3 
8 , 11 , 17 , 19 , 2 , 3 
8 , 11 , 16 , 14 , 4 , 1 
8 , 11 , 16 , 17 , 4 , 2 
8 , 11 , 16 , 18 , 3 , 1 
8 , 11 , 16 , 17 , 3 , 2 
8 , 11 , 16 , 15 , 3 , 3 
8 , 11 , 16 , 16 , 3 , 4 
1 , 5 , 19 , 12 , 1 , 2 
1 , 5 , 19 , 16 , 1 , 3 
1 , 5 , 15 , 9 , 2 , 1 
1 , 5 , 15 , 16 , 2 , 3 
1 , 5 , 13 , 9 , 3 , 1 
1 , 5 , 13 , 16 , 3 , 3 
1 , 5 , 18 , 16 , 4 , 3 
1 , 5 , 19 , 11 , 1 , 2 
1 , 5 , 19 , 14 , 1 , 4 
1 , 5 , 13 , 11 , 3 , 2 
1 , 5 , 18 , 11 , 4 , 2 
5 , 8 , 13 , 17 , 3 , 4 
5 , 8 , 12 , 16 , 1 , 2 
5 , 8 , 12 , 18 , 1 , 4 
5 , 8 , 10 , 16 , 4 , 2 
5 , 8 , 12 , 12 , 1 , 1 
5 , 8 , 12 , 15 , 1 , 2 
5 , 8 , 13 , 12 , 3 , 1 
5 , 8 , 10 , 12 , 4 , 1 
5 , 8 , 10 , 15 , 4 , 2 
8 , 11 , 16 , 20 , 4 , 3 
8 , 11 , 14 , 16 , 1 , 2 
8 , 11 , 17 , 16 , 2 , 2 
8 , 11 , 16 , 16 , 3 , 2 
8 , 11 , 16 , 17 , 3 , 4 
8 , 11 , 12 , 16 , 4 , 2 
8 , 11 , 12 , 17 , 4 , 4 
8 , 11 , 17 , 14 , 1 , 3 
8 , 11 , 21 , 14 , 2 , 3 
8 , 11 , 16 , 14 , 3 , 3 
8 , 11 , 12 , 14 , 4 , 3 
1 , 7 , 17 , 16 , 1 , 2 
1 , 7 , 17 , 20 , 1 , 3 
1 , 7 , 17 , 14 , 1 , 4 
1 , 7 , 11 , 16 , 2 , 2 
1 , 7 , 11 , 14 , 2 , 4 
1 , 7 , 16 , 16 , 3 , 2 
1 , 7 , 22 , 11 , 4 , 1 
1 , 7 , 22 , 16 , 4 , 2 
1 , 7 , 17 , 17 , 1 , 2 
1 , 7 , 17 , 19 , 1 , 3 
1 , 7 , 11 , 19 , 2 , 3 
1 , 7 , 15 , 11 , 3 , 1 
1 , 7 , 15 , 17 , 3 , 2 
1 , 7 , 15 , 14 , 3 , 4 
1 , 7 , 21 , 11 , 4 , 1 
1 , 7 , 21 , 17 , 4 , 2 
1 , 7 , 21 , 14 , 4 , 4 
1 , 5 , 13 , 9 , 2 , 1 
1 , 5 , 13 , 11 , 2 , 2 
1 , 5 , 13 , 16 , 2 , 3 
1 , 5 , 13 , 14 , 2 , 4 
1 , 5 , 19 , 9 , 4 , 1 
1 , 5 , 19 , 11 , 4 , 2 
1 , 5 , 19 , 16 , 4 , 3 
5 , 8 , 14 , 20 , 2 , 3 
8 , 11 , 15 , 16 , 1 , 2 
8 , 11 , 18 , 14 , 3 , 1 
8 , 11 , 18 , 19 , 3 , 3 
8 , 11 , 15 , 18 , 1 , 3 
8 , 11 , 17 , 15 , 2 , 1 
8 , 11 , 17 , 18 , 2 , 3 
8 , 11 , 19 , 17 , 2 , 1 
8 , 11 , 19 , 16 , 2 , 3 
8 , 11 , 16 , 17 , 3 , 1 
8 , 11 , 16 , 16 , 3 , 3 
8 , 11 , 16 , 16 , 3 , 1 
8 , 11 , 16 , 17 , 3 , 3 
8 , 11 , 17 , 15 , 1 , 2 
8 , 11 , 19 , 15 , 2 , 2 
8 , 11 , 19 , 15 , 2 , 3 
8 , 11 , 16 , 15 , 3 , 2 
8 , 11 , 14 , 15 , 4 , 2 
8 , 11 , 14 , 15 , 4 , 3 
8 , 11 , 20 , 18 , 2 , 1 
8 , 11 , 20 , 15 , 2 , 3 
8 , 11 , 20 , 15 , 2 , 2 
8 , 11 , 13 , 15 , 4 , 2 
1 , 7 , 11 , 12 , 2 , 1 
1 , 7 , 11 , 13 , 2 , 4 
1 , 7 , 19 , 11 , 1 , 1 
1 , 7 , 19 , 17 , 1 , 2 
1 , 7 , 14 , 11 , 3 , 1 
1 , 7 , 14 , 17 , 3 , 2 
1 , 7 , 14 , 14 , 3 , 4 
1 , 7 , 19 , 18 , 1 , 3 
1 , 7 , 11 , 18 , 2 , 3 
1 , 7 , 13 , 13 , 3 , 1 
1 , 7 , 13 , 17 , 3 , 2 
1 , 7 , 20 , 17 , 1 , 3 
1 , 7 , 20 , 12 , 1 , 4 
1 , 7 , 12 , 17 , 2 , 3 
1 , 7 , 12 , 12 , 2 , 4 
1 , 7 , 13 , 18 , 3 , 2 
1 , 7 , 13 , 17 , 3 , 3 
1 , 7 , 13 , 12 , 3 , 4 
1 , 7 , 20 , 13 , 4 , 1 
1 , 7 , 20 , 18 , 4 , 2 
1 , 7 , 20 , 17 , 4 , 3 
1 , 7 , 20 , 12 , 4 , 4 
1 , 5 , 12 , 10 , 3 , 1 
1 , 5 , 12 , 10 , 3 , 2 
1 , 5 , 12 , 17 , 3 , 3 
1 , 5 , 12 , 16 , 3 , 4 
1 , 5 , 20 , 10 , 4 , 2 
1 , 5 , 20 , 16 , 1 , 3 
1 , 5 , 13 , 15 , 2 , 4 
1 , 5 , 12 , 16 , 3 , 3 
1 , 5 , 12 , 15 , 3 , 4 
1 , 5 , 20 , 16 , 4 , 3 
1 , 5 , 20 , 9 , 1 , 2 
1 , 5 , 13 , 9 , 2 , 2 
1 , 5 , 12 , 9 , 3 , 2 
1 , 5 , 20 , 9 , 4 , 2 
5 , 8 , 12 , 19 , 1 , 3 
5 , 8 , 12 , 19 , 1 , 4 
5 , 8 , 13 , 14 , 2 , 1 
5 , 8 , 13 , 19 , 2 , 4 
5 , 8 , 12 , 14 , 1 , 2 
5 , 8 , 13 , 13 , 2 , 1 
5 , 8 , 13 , 13 , 3 , 1 
5 , 8 , 13 , 14 , 3 , 2 
5 , 8 , 12 , 13 , 4 , 1 
5 , 8 , 12 , 14 , 4 , 2 
8 , 11 , 17 , 15 , 3 , 1 
8 , 11 , 17 , 18 , 3 , 3 
8 , 11 , 18 , 16 , 2 , 1 
8 , 11 , 18 , 17 , 2 , 3 
8 , 11 , 17 , 15 , 1 , 1 
8 , 11 , 17 , 14 , 1 , 2 
8 , 11 , 17 , 18 , 1 , 4 
8 , 11 , 18 , 14 , 2 , 2 
8 , 11 , 18 , 16 , 2 , 3 
8 , 11 , 18 , 18 , 2 , 4 
8 , 11 , 16 , 15 , 3 , 1 
8 , 11 , 16 , 14 , 3 , 2 
8 , 11 , 16 , 18 , 3 , 4 
8 , 11 , 15 , 14 , 4 , 2 
8 , 11 , 15 , 16 , 4 , 3 
8 , 11 , 15 , 18 , 4 , 4 
5 , 7 , 10 , 13 , 1 , 1 
5 , 7 , 10 , 18 , 1 , 2 
5 , 7 , 10 , 17 , 1 , 3 
5 , 7 , 10 , 12 , 1 , 4 
5 , 7 , 9 , 13 , 2 , 1 
5 , 7 , 9 , 12 , 2 , 4 
5 , 7 , 16 , 13 , 3 , 1 
5 , 7 , 16 , 12 , 3 , 4 
5 , 7 , 16 , 13 , 4 , 1 
5 , 7 , 16 , 18 , 4 , 2 
5 , 7 , 16 , 17 , 4 , 3 
5 , 7 , 16 , 12 , 4 , 4 
5 , 8 , 13 , 14 , 1 , 2 
5 , 8 , 12 , 14 , 3 , 2 
5 , 8 , 12 , 19 , 3 , 4 
5 , 8 , 13 , 13 , 1 , 2 
5 , 8 , 12 , 13 , 4 , 2 
5 , 8 , 12 , 14 , 3 , 1 
5 , 7 , 10 , 16 , 1 , 3 
5 , 7 , 15 , 14 , 3 , 1 
5 , 7 , 15 , 13 , 3 , 4 
5 , 7 , 10 , 15 , 1 , 1 
5 , 7 , 10 , 15 , 1 , 3 
5 , 7 , 9 , 15 , 2 , 1 
5 , 7 , 15 , 15 , 3 , 1 
5 , 7 , 17 , 15 , 4 , 1 
5 , 7 , 17 , 15 , 4 , 3 
5 , 8 , 12 , 15 , 2 , 1 
5 , 8 , 12 , 19 , 2 , 3 
5 , 8 , 12 , 20 , 2 , 4 
5 , 8 , 14 , 15 , 4 , 1 
5 , 8 , 14 , 19 , 4 , 3 
5 , 8 , 14 , 20 , 4 , 4 
5 , 7 , 12 , 15 , 1 , 3 
5 , 7 , 14 , 15 , 3 , 1 
5 , 8 , 14 , 18 , 1 , 3 
5 , 8 , 14 , 21 , 1 , 4 
5 , 8 , 11 , 16 , 2 , 1 
5 , 8 , 11 , 18 , 2 , 3 
5 , 8 , 11 , 21 , 2 , 4 
5 , 8 , 14 , 12 , 1 , 2 
5 , 8 , 11 , 15 , 2 , 1 
5 , 8 , 11 , 15 , 3 , 1 
5 , 8 , 11 , 12 , 3 , 2 
5 , 8 , 14 , 12 , 4 , 2 
8 , 9 , 16 , 15 , 1 , 1 
8 , 9 , 16 , 16 , 1 , 2 
8 , 9 , 16 , 14 , 1 , 3 
8 , 9 , 16 , 13 , 1 , 4 
8 , 9 , 13 , 14 , 2 , 3 
8 , 9 , 13 , 13 , 2 , 4 
8 , 9 , 18 , 13 , 3 , 4 
8 , 9 , 21 , 14 , 4 , 3 
8 , 9 , 21 , 13 , 4 , 4 
8 , 9 , 16 , 15 , 1 , 2 
8 , 9 , 16 , 14 , 1 , 4 
8 , 9 , 13 , 14 , 2 , 4 
8 , 9 , 17 , 14 , 3 , 4 
8 , 9 , 20 , 14 , 4 , 4 
8 , 9 , 14 , 14 , 2 , 3 
8 , 9 , 17 , 14 , 1 , 2 
8 , 9 , 19 , 15 , 4 , 1 
8 , 9 , 19 , 15 , 4 , 4 
5 , 7 , 12 , 17 , 1 , 2 
5 , 7 , 8 , 16 , 2 , 1 
5 , 7 , 13 , 16 , 3 , 1 
5 , 7 , 13 , 13 , 3 , 4 
5 , 7 , 17 , 17 , 4 , 2 
5 , 9 , 14 , 15 , 1 , 1 
5 , 9 , 14 , 16 , 1 , 2 
5 , 9 , 14 , 14 , 1 , 3 
5 , 9 , 14 , 13 , 1 , 4 
5 , 9 , 11 , 14 , 2 , 3 
5 , 9 , 11 , 14 , 3 , 3 
5 , 9 , 15 , 16 , 4 , 2 
5 , 9 , 15 , 14 , 4 , 3 
5 , 8 , 14 , 11 , 1 , 2 
5 , 8 , 14 , 17 , 1 , 3 
5 , 8 , 14 , 22 , 1 , 4 
5 , 8 , 11 , 11 , 2 , 2 
5 , 8 , 11 , 22 , 2 , 4 
5 , 8 , 11 , 11 , 3 , 2 
5 , 8 , 11 , 22 , 3 , 4 
5 , 8 , 15 , 15 , 4 , 1 
5 , 8 , 15 , 11 , 4 , 2 
5 , 8 , 15 , 17 , 4 , 3 
5 , 8 , 15 , 22 , 4 , 4 
8 , 9 , 18 , 15 , 1 , 1 
8 , 9 , 15 , 14 , 3 , 3 
5 , 7 , 13 , 14 , 1 , 3 
5 , 7 , 18 , 14 , 4 , 3 
5 , 9 , 15 , 14 , 1 , 1 
5 , 9 , 15 , 16 , 1 , 2 
5 , 9 , 10 , 15 , 2 , 3 
5 , 9 , 10 , 13 , 2 , 4 
5 , 9 , 10 , 15 , 3 , 3 
5 , 9 , 10 , 13 , 3 , 4 
5 , 9 , 15 , 14 , 4 , 1 
5 , 8 , 15 , 11 , 1 , 2 
5 , 8 , 15 , 17 , 1 , 3 
5 , 8 , 15 , 23 , 1 , 4 
5 , 8 , 15 , 17 , 4 , 1 
5 , 8 , 15 , 23 , 4 , 4 
5 , 8 , 15 , 22 , 1 , 4 
5 , 8 , 10 , 16 , 2 , 1 
5 , 8 , 10 , 22 , 2 , 4 
5 , 8 , 10 , 16 , 3 , 1 
5 , 8 , 10 , 22 , 3 , 4 
5 , 8 , 15 , 16 , 4 , 1 
8 , 9 , 19 , 15 , 1 , 1 
5 , 7 , 14 , 17 , 1 , 2 
5 , 7 , 14 , 13 , 1 , 3 
5 , 7 , 14 , 14 , 1 , 4 
5 , 7 , 11 , 17 , 3 , 1 
5 , 7 , 14 , 12 , 1 , 3 
5 , 7 , 18 , 19 , 4 , 1 
5 , 7 , 18 , 12 , 4 , 3 
5 , 8 , 9 , 17 , 2 , 1 
5 , 8 , 9 , 17 , 2 , 3 
5 , 8 , 9 , 23 , 2 , 4 
8 , 9 , 17 , 13 , 1 , 1 
8 , 9 , 17 , 16 , 1 , 3 
8 , 9 , 17 , 13 , 1 , 4 
8 , 9 , 11 , 13 , 2 , 1 
8 , 9 , 11 , 16 , 2 , 3 
8 , 9 , 11 , 13 , 2 , 4 
8 , 9 , 17 , 13 , 3 , 1 
8 , 9 , 17 , 13 , 3 , 4 
8 , 9 , 23 , 13 , 4 , 4 
8 , 9 , 17 , 12 , 1 , 1 
8 , 9 , 17 , 12 , 1 , 4 
8 , 9 , 11 , 12 , 2 , 1 
8 , 9 , 11 , 12 , 2 , 4 
8 , 9 , 17 , 12 , 3 , 1 
8 , 9 , 17 , 12 , 3 , 4 
8 , 9 , 23 , 12 , 4 , 1 
8 , 9 , 23 , 12 , 4 , 4 
8 , 9 , 14 , 13 , 2 , 2 
8 , 9 , 14 , 15 , 3 , 3 
8 , 9 , 20 , 13 , 4 , 2 
5 , 7 , 10 , 19 , 3 , 1 
5 , 7 , 15 , 11 , 1 , 3 
5 , 7 , 18 , 20 , 4 , 1 
5 , 7 , 18 , 11 , 4 , 3 
5 , 8 , 16 , 10 , 1 , 2 
5 , 8 , 16 , 16 , 1 , 3 
5 , 8 , 16 , 24 , 1 , 4 
5 , 8 , 8 , 18 , 2 , 1 
5 , 8 , 8 , 24 , 2 , 4 
5 , 8 , 16 , 9 , 1 , 2 
5 , 8 , 8 , 17 , 2 , 1 
5 , 8 , 8 , 9 , 2 , 2 
5 , 8 , 10 , 9 , 3 , 2 
5 , 8 , 17 , 17 , 4 , 1 
5 , 8 , 17 , 9 , 4 , 2 
8 , 9 , 18 , 13 , 1 , 1 
8 , 9 , 18 , 16 , 1 , 3 
8 , 9 , 18 , 13 , 1 , 4 
8 , 9 , 16 , 13 , 3 , 4 
8 , 9 , 18 , 14 , 1 , 4 
8 , 9 , 11 , 15 , 2 , 2 
8 , 9 , 18 , 12 , 1 , 1 
8 , 9 , 16 , 12 , 3 , 1 
8 , 9 , 13 , 13 , 3 , 1 
8 , 9 , 13 , 13 , 3 , 2 
8 , 9 , 13 , 16 , 3 , 3 
8 , 9 , 13 , 16 , 3 , 4 
8 , 9 , 21 , 13 , 4 , 1 
8 , 9 , 21 , 13 , 4 , 2 
8 , 9 , 21 , 16 , 4 , 4 
5 , 7 , 9 , 20 , 3 , 1 
5 , 7 , 9 , 14 , 3 , 4 
5 , 8 , 9 , 18 , 3 , 1 
5 , 8 , 9 , 24 , 3 , 4 
5 , 8 , 18 , 18 , 4 , 1 
5 , 7 , 16 , 9 , 1 , 3 
5 , 7 , 16 , 13 , 1 , 4 
5 , 7 , 18 , 21 , 4 , 1 
5 , 7 , 18 , 9 , 4 , 3 
5 , 7 , 18 , 13 , 4 , 4 
5 , 8 , 16 , 8 , 1 , 2 
5 , 8 , 8 , 8 , 2 , 2 
5 , 8 , 9 , 17 , 3 , 1 
5 , 8 , 9 , 8 , 3 , 2 
5 , 8 , 18 , 17 , 4 , 1 
5 , 8 , 18 , 8 , 4 , 2 
8 , 9 , 15 , 14 , 3 , 4 
8 , 9 , 11 , 14 , 2 , 2 
8 , 9 , 11 , 15 , 2 , 4 
8 , 9 , 14 , 15 , 3 , 4 
8 , 9 , 12 , 13 , 2 , 2 
8 , 9 , 12 , 16 , 2 , 4 
7 , 8 , 21 , 19 , 1 , 1 
7 , 8 , 21 , 9 , 1 , 2 
7 , 8 , 21 , 15 , 1 , 3 
7 , 8 , 21 , 25 , 1 , 4 
7 , 8 , 17 , 19 , 2 , 1 
7 , 8 , 17 , 9 , 2 , 2 
7 , 8 , 17 , 15 , 2 , 3 
7 , 8 , 17 , 25 , 2 , 4 
7 , 8 , 9 , 19 , 3 , 1 
7 , 8 , 9 , 9 , 3 , 2 
7 , 8 , 9 , 15 , 3 , 3 
7 , 8 , 9 , 25 , 3 , 4 
7 , 8 , 13 , 19 , 4 , 1 
7 , 8 , 13 , 9 , 4 , 2 
7 , 8 , 13 , 15 , 4 , 3 
7 , 8 , 13 , 25 , 4 , 4 
7 , 8 , 21 , 18 , 1 , 1 
7 , 8 , 21 , 8 , 1 , 2 
7 , 8 , 17 , 18 , 2 , 1 
7 , 8 , 17 , 8 , 2 , 2 
7 , 8 , 9 , 18 , 3 , 1 
7 , 8 , 9 , 8 , 3 , 2 
7 , 8 , 13 , 18 , 4 , 1 
7 , 8 , 13 , 8 , 4 , 2 
1 , 5 , 15 , 5 , 3 , 1 
1 , 5 , 15 , 18 , 3 , 2 
1 , 5 , 15 , 20 , 3 , 3 
1 , 5 , 15 , 6 , 3 , 4 
1 , 5 , 10 , 5 , 4 , 1 
1 , 5 , 10 , 18 , 4 , 2 
1 , 5 , 10 , 20 , 4 , 3 
1 , 5 , 10 , 6 , 4 , 4 
1 , 5 , 15 , 19 , 1 , 3 
1 , 5 , 15 , 5 , 1 , 4 
1 , 5 , 21 , 5 , 2 , 4 
1 , 5 , 15 , 5 , 3 , 4 
1 , 5 , 10 , 19 , 4 , 3 
1 , 5 , 10 , 5 , 4 , 4 
5 , 8 , 6 , 8 , 1 , 1 
5 , 8 , 6 , 22 , 1 , 2 
5 , 8 , 6 , 23 , 1 , 3 
5 , 8 , 6 , 10 , 1 , 4 
5 , 8 , 20 , 10 , 2 , 4 
5 , 8 , 3 , 8 , 4 , 1 
5 , 8 , 3 , 23 , 4 , 3 
5 , 8 , 6 , 21 , 1 , 2 
5 , 8 , 6 , 11 , 1 , 4 
5 , 8 , 3 , 21 , 4 , 2 
5 , 8 , 6 , 7 , 1 , 1 
5 , 8 , 20 , 7 , 2 , 1 
5 , 8 , 17 , 7 , 3 , 1 
5 , 8 , 3 , 7 , 4 , 1 
1 , 5 , 10 , 7 , 4 , 4 
1 , 5 , 16 , 18 , 1 , 3 
1 , 5 , 16 , 6 , 1 , 4 
1 , 5 , 20 , 18 , 2 , 3 
1 , 5 , 20 , 6 , 2 , 4 
1 , 5 , 10 , 18 , 4 , 3 
5 , 8 , 19 , 8 , 2 , 1 
5 , 8 , 19 , 11 , 2 , 4 
1 , 5 , 14 , 6 , 3 , 1 
1 , 5 , 14 , 17 , 3 , 2 
1 , 5 , 14 , 7 , 3 , 4 
1 , 5 , 11 , 17 , 4 , 2 
1 , 5 , 16 , 17 , 1 , 3 
1 , 5 , 20 , 17 , 2 , 3 
1 , 5 , 14 , 6 , 3 , 4 
1 , 5 , 11 , 17 , 4 , 3 
5 , 8 , 7 , 20 , 1 , 2 
5 , 8 , 7 , 23 , 1 , 3 
5 , 8 , 7 , 12 , 1 , 4 
5 , 8 , 18 , 9 , 2 , 1 
5 , 8 , 18 , 23 , 2 , 3 
5 , 8 , 18 , 12 , 2 , 4 
1 , 5 , 11 , 7 , 4 , 1 
1 , 5 , 11 , 18 , 4 , 3 
1 , 5 , 17 , 17 , 1 , 3 
1 , 5 , 17 , 7 , 1 , 4 
1 , 5 , 19 , 7 , 2 , 4 
5 , 8 , 8 , 22 , 1 , 3 
5 , 8 , 5 , 22 , 4 , 3 
5 , 8 , 8 , 19 , 1 , 2 
5 , 8 , 16 , 19 , 3 , 2 
5 , 8 , 5 , 19 , 4 , 2 
1 , 5 , 13 , 7 , 3 , 1 
1 , 5 , 13 , 16 , 3 , 2 
1 , 5 , 13 , 8 , 3 , 4 
1 , 5 , 12 , 16 , 4 , 2 
1 , 5 , 12 , 17 , 4 , 3 
1 , 5 , 18 , 16 , 1 , 3 
1 , 5 , 18 , 7 , 1 , 4 
1 , 5 , 19 , 16 , 2 , 3 
1 , 5 , 13 , 7 , 3 , 4 
1 , 5 , 12 , 16 , 4 , 3 
1 , 5 , 13 , 15 , 3 , 2 
1 , 5 , 12 , 15 , 4 , 2 
5 , 8 , 17 , 10 , 2 , 1 
5 , 8 , 17 , 22 , 2 , 3 
5 , 8 , 17 , 13 , 2 , 4 
5 , 8 , 15 , 13 , 3 , 4 
5 , 8 , 6 , 19 , 4 , 2 
5 , 8 , 8 , 18 , 1 , 2 
5 , 8 , 8 , 14 , 1 , 4 
5 , 8 , 6 , 18 , 4 , 2 
5 , 8 , 17 , 9 , 2 , 1 
5 , 8 , 15 , 9 , 3 , 1 
5 , 8 , 6 , 9 , 4 , 1 
1 , 5 , 13 , 10 , 3 , 4 
1 , 5 , 18 , 16 , 2 , 3 
1 , 5 , 18 , 8 , 2 , 4 
1 , 5 , 13 , 16 , 4 , 3 
1 , 5 , 13 , 8 , 4 , 1 
1 , 5 , 13 , 14 , 4 , 2 
5 , 8 , 16 , 10 , 2 , 1 
5 , 8 , 16 , 22 , 2 , 3 
5 , 8 , 16 , 14 , 2 , 4 
1 , 5 , 17 , 16 , 2 , 3 
1 , 5 , 14 , 8 , 4 , 1 
1 , 5 , 14 , 14 , 4 , 2 
1 , 5 , 14 , 16 , 4 , 3 
5 , 8 , 9 , 18 , 1 , 2 
5 , 8 , 9 , 21 , 1 , 3 
5 , 8 , 9 , 15 , 1 , 4 
5 , 8 , 16 , 11 , 2 , 1 
5 , 8 , 16 , 15 , 2 , 4 
5 , 8 , 9 , 16 , 1 , 2 
5 , 8 , 14 , 10 , 3 , 1 
5 , 8 , 8 , 10 , 4 , 1 
5 , 8 , 8 , 16 , 4 , 2 
8 , 11 , 13 , 15 , 1 , 1 
8 , 11 , 13 , 17 , 1 , 3 
8 , 11 , 13 , 14 , 1 , 4 
8 , 11 , 13 , 15 , 4 , 1 
8 , 11 , 13 , 16 , 1 , 1 
8 , 11 , 13 , 16 , 1 , 3 
8 , 11 , 12 , 16 , 4 , 1 
8 , 11 , 12 , 14 , 4 , 4 
1 , 5 , 12 , 8 , 3 , 1 
1 , 5 , 12 , 14 , 3 , 2 
1 , 5 , 12 , 11 , 3 , 4 
1 , 5 , 19 , 10 , 1 , 4 
1 , 5 , 16 , 16 , 2 , 3 
1 , 5 , 16 , 10 , 2 , 4 
1 , 5 , 12 , 10 , 3 , 4 
1 , 5 , 15 , 16 , 4 , 3 
1 , 5 , 12 , 12 , 3 , 2 
1 , 5 , 15 , 12 , 4 , 2 
5 , 8 , 10 , 17 , 1 , 2 
5 , 8 , 10 , 20 , 1 , 3 
5 , 8 , 15 , 15 , 2 , 4 
5 , 8 , 8 , 17 , 4 , 2 
5 , 8 , 8 , 20 , 4 , 3 
5 , 8 , 10 , 16 , 1 , 2 
5 , 8 , 15 , 11 , 2 , 1 
8 , 11 , 18 , 14 , 2 , 4 
8 , 11 , 18 , 14 , 3 , 4 
8 , 11 , 14 , 15 , 1 , 3 
8 , 11 , 20 , 15 , 2 , 4 
8 , 11 , 18 , 15 , 3 , 4 
8 , 11 , 12 , 15 , 4 , 4 
8 , 11 , 15 , 15 , 1 , 4 
8 , 11 , 17 , 15 , 3 , 4 
8 , 11 , 11 , 17 , 4 , 1 
8 , 11 , 11 , 17 , 4 , 2 
8 , 11 , 11 , 15 , 4 , 3 
8 , 11 , 11 , 15 , 4 , 4 
1 , 5 , 12 , 13 , 3 , 2 
1 , 5 , 12 , 13 , 3 , 4 
1 , 5 , 15 , 11 , 2 , 4 
1 , 5 , 16 , 12 , 4 , 2 
1 , 5 , 16 , 16 , 4 , 3 
1 , 5 , 12 , 11 , 3 , 2 
1 , 5 , 16 , 11 , 4 , 2 
5 , 8 , 14 , 12 , 2 , 1 
5 , 8 , 14 , 16 , 2 , 4 
8 , 11 , 17 , 15 , 2 , 4 
8 , 11 , 16 , 15 , 1 , 3 
8 , 11 , 16 , 15 , 1 , 4 
8 , 11 , 21 , 15 , 2 , 4 
8 , 11 , 16 , 15 , 3 , 4 
8 , 11 , 16 , 18 , 1 , 1 
8 , 11 , 16 , 14 , 1 , 3 
8 , 11 , 11 , 18 , 4 , 1 
8 , 11 , 11 , 16 , 4 , 2 
8 , 11 , 11 , 14 , 4 , 3 
8 , 11 , 11 , 16 , 4 , 4 
8 , 11 , 16 , 13 , 1 , 3 
8 , 11 , 21 , 13 , 2 , 3 
8 , 11 , 16 , 13 , 3 , 3 
8 , 11 , 11 , 13 , 4 , 3 
1 , 5 , 14 , 8 , 2 , 1 
1 , 5 , 14 , 11 , 2 , 2 
1 , 5 , 14 , 16 , 2 , 3 
1 , 5 , 14 , 13 , 2 , 4 
1 , 5 , 17 , 11 , 4 , 2 
1 , 5 , 17 , 16 , 4 , 3 
1 , 5 , 19 , 10 , 1 , 2 
1 , 5 , 14 , 9 , 2 , 1 
1 , 5 , 14 , 14 , 2 , 4 
1 , 5 , 12 , 9 , 3 , 1 
1 , 5 , 12 , 14 , 3 , 4 
1 , 5 , 17 , 10 , 4 , 2 
5 , 8 , 10 , 15 , 1 , 2 
5 , 8 , 10 , 17 , 1 , 4 
