6 , 13 , 21 , 15 , 4 , 1 
6 , 13 , 14 , 15 , 2 , 2 
6 , 13 , 14 , 18 , 2 , 4 
6 , 13 , 20 , 15 , 4 , 1 
6 , 13 , 15 , 15 , 2 , 1 
6 , 13 , 15 , 14 , 2 , 2 
6 , 13 , 15 , 18 , 2 , 4 
6 , 8 , 18 , 18 , 4 , 1 
6 , 8 , 18 , 14 , 4 , 3 
6 , 8 , 25 , 18 , 1 , 1 
6 , 8 , 25 , 11 , 1 , 2 
6 , 8 , 25 , 14 , 1 , 3 
6 , 8 , 25 , 22 , 1 , 4 
6 , 8 , 9 , 18 , 3 , 1 
6 , 8 , 9 , 11 , 3 , 2 
6 , 8 , 9 , 14 , 3 , 3 
6 , 8 , 9 , 22 , 3 , 4 
6 , 8 , 17 , 22 , 4 , 4 
6 , 8 , 25 , 10 , 1 , 2 
6 , 8 , 25 , 13 , 1 , 3 
6 , 8 , 25 , 20 , 1 , 4 
6 , 8 , 9 , 10 , 3 , 2 
6 , 8 , 9 , 13 , 3 , 3 
6 , 8 , 9 , 20 , 3 , 4 
6 , 8 , 17 , 10 , 4 , 2 
8 , 10 , 14 , 15 , 2 , 1 
8 , 10 , 14 , 15 , 2 , 4 
8 , 10 , 17 , 15 , 4 , 1 
8 , 10 , 17 , 18 , 4 , 2 
6 , 9 , 22 , 15 , 1 , 1 
6 , 9 , 22 , 15 , 1 , 2 
6 , 9 , 22 , 14 , 1 , 3 
6 , 9 , 13 , 15 , 3 , 1 
6 , 9 , 13 , 15 , 3 , 2 
6 , 9 , 13 , 14 , 3 , 3 
6 , 9 , 12 , 16 , 2 , 1 
6 , 9 , 12 , 13 , 2 , 3 
6 , 13 , 12 , 14 , 3 , 1 
6 , 13 , 12 , 18 , 3 , 3 
6 , 13 , 21 , 14 , 4 , 1 
6 , 13 , 21 , 15 , 4 , 2 
6 , 13 , 14 , 14 , 2 , 1 
6 , 13 , 11 , 14 , 3 , 1 
6 , 13 , 11 , 15 , 3 , 2 
6 , 13 , 11 , 18 , 3 , 3 
6 , 13 , 14 , 14 , 2 , 2 
6 , 13 , 14 , 19 , 2 , 4 
6 , 13 , 10 , 15 , 3 , 1 
6 , 13 , 10 , 14 , 3 , 2 
6 , 13 , 10 , 18 , 3 , 3 
6 , 13 , 10 , 19 , 3 , 4 
6 , 13 , 20 , 14 , 4 , 2 
6 , 8 , 15 , 18 , 2 , 1 
6 , 8 , 15 , 9 , 2 , 2 
6 , 8 , 15 , 14 , 2 , 3 
6 , 8 , 15 , 23 , 2 , 4 
6 , 8 , 10 , 9 , 3 , 2 
6 , 8 , 10 , 23 , 3 , 4 
6 , 8 , 25 , 9 , 1 , 2 
6 , 8 , 25 , 23 , 1 , 4 
6 , 8 , 9 , 9 , 3 , 2 
6 , 8 , 9 , 23 , 3 , 4 
6 , 8 , 25 , 19 , 1 , 1 
6 , 8 , 16 , 19 , 2 , 1 
6 , 8 , 16 , 13 , 2 , 3 
6 , 8 , 9 , 19 , 3 , 1 
6 , 8 , 18 , 19 , 4 , 1 
6 , 8 , 18 , 13 , 4 , 3 
6 , 8 , 25 , 12 , 1 , 3 
6 , 8 , 25 , 21 , 1 , 4 
6 , 8 , 16 , 12 , 2 , 3 
6 , 8 , 16 , 21 , 2 , 4 
6 , 8 , 9 , 12 , 3 , 3 
6 , 8 , 9 , 21 , 3 , 4 
6 , 8 , 18 , 12 , 4 , 3 
6 , 8 , 18 , 9 , 4 , 2 
8 , 10 , 22 , 18 , 1 , 2 
8 , 10 , 22 , 17 , 1 , 3 
8 , 10 , 13 , 18 , 2 , 2 
8 , 10 , 13 , 17 , 2 , 3 
8 , 10 , 13 , 15 , 2 , 4 
8 , 10 , 17 , 17 , 4 , 3 
8 , 10 , 22 , 17 , 1 , 2 
8 , 10 , 22 , 17 , 1 , 4 
8 , 10 , 17 , 17 , 4 , 2 
8 , 10 , 17 , 17 , 4 , 4 
6 , 9 , 23 , 16 , 1 , 1 
6 , 9 , 23 , 15 , 1 , 2 
6 , 9 , 23 , 13 , 1 , 3 
6 , 9 , 23 , 14 , 1 , 4 
6 , 9 , 12 , 16 , 3 , 1 
6 , 9 , 12 , 15 , 3 , 2 
6 , 9 , 22 , 16 , 4 , 1 
6 , 9 , 22 , 15 , 4 , 2 
6 , 9 , 22 , 13 , 4 , 3 
6 , 9 , 22 , 14 , 4 , 4 
6 , 9 , 23 , 17 , 1 , 1 
6 , 9 , 23 , 12 , 1 , 3 
6 , 9 , 12 , 17 , 2 , 1 
6 , 9 , 12 , 12 , 2 , 3 
6 , 9 , 22 , 17 , 4 , 1 
6 , 9 , 22 , 12 , 4 , 3 
6 , 13 , 11 , 13 , 3 , 1 
6 , 13 , 11 , 19 , 3 , 3 
6 , 13 , 11 , 17 , 3 , 4 
6 , 13 , 22 , 13 , 4 , 1 
6 , 13 , 22 , 19 , 4 , 3 
6 , 13 , 24 , 14 , 1 , 1 
6 , 13 , 13 , 14 , 2 , 2 
6 , 13 , 13 , 18 , 2 , 4 
6 , 13 , 10 , 14 , 3 , 1 
6 , 13 , 10 , 19 , 3 , 3 
6 , 13 , 10 , 18 , 3 , 4 
6 , 13 , 21 , 14 , 4 , 2 
6 , 13 , 21 , 19 , 4 , 3 
6 , 8 , 25 , 8 , 1 , 2 
6 , 8 , 25 , 25 , 1 , 4 
6 , 8 , 14 , 18 , 2 , 1 
6 , 8 , 14 , 8 , 2 , 2 
6 , 8 , 14 , 14 , 2 , 3 
6 , 8 , 14 , 25 , 2 , 4 
6 , 8 , 10 , 8 , 3 , 2 
6 , 8 , 10 , 25 , 3 , 4 
6 , 8 , 21 , 8 , 4 , 2 
6 , 8 , 21 , 14 , 4 , 3 
6 , 8 , 25 , 24 , 1 , 4 
6 , 8 , 14 , 19 , 2 , 1 
6 , 8 , 14 , 24 , 2 , 4 
6 , 8 , 9 , 8 , 3 , 2 
6 , 8 , 9 , 24 , 3 , 4 
6 , 8 , 20 , 19 , 4 , 1 
6 , 8 , 20 , 8 , 4 , 2 
6 , 8 , 20 , 14 , 4 , 3 
6 , 8 , 26 , 19 , 1 , 1 
6 , 8 , 26 , 9 , 1 , 2 
6 , 8 , 26 , 13 , 1 , 3 
6 , 8 , 26 , 23 , 1 , 4 
6 , 8 , 15 , 19 , 2 , 1 
6 , 8 , 15 , 13 , 2 , 3 
6 , 8 , 19 , 19 , 4 , 1 
6 , 8 , 19 , 13 , 4 , 3 
6 , 8 , 26 , 12 , 1 , 3 
6 , 8 , 26 , 22 , 1 , 4 
6 , 8 , 15 , 12 , 2 , 3 
6 , 8 , 15 , 22 , 2 , 4 
6 , 8 , 19 , 12 , 4 , 3 
6 , 8 , 26 , 8 , 1 , 2 
6 , 8 , 15 , 8 , 2 , 2 
6 , 8 , 19 , 8 , 4 , 2 
8 , 10 , 12 , 17 , 2 , 4 
8 , 10 , 18 , 17 , 4 , 3 
8 , 10 , 22 , 15 , 1 , 2 
8 , 10 , 22 , 18 , 1 , 4 
8 , 10 , 18 , 15 , 4 , 2 
6 , 8 , 24 , 6 , 1 , 2 
6 , 8 , 12 , 18 , 2 , 1 
6 , 8 , 12 , 6 , 2 , 2 
6 , 8 , 12 , 15 , 2 , 3 
6 , 8 , 12 , 27 , 2 , 4 
6 , 8 , 10 , 6 , 3 , 2 
6 , 8 , 10 , 27 , 3 , 4 
6 , 8 , 22 , 18 , 4 , 1 
6 , 8 , 22 , 6 , 4 , 2 
6 , 8 , 22 , 15 , 4 , 3 
6 , 8 , 22 , 27 , 4 , 4 
6 , 9 , 24 , 15 , 1 , 2 
6 , 9 , 10 , 17 , 3 , 1 
6 , 9 , 10 , 15 , 3 , 2 
6 , 9 , 10 , 12 , 3 , 3 
6 , 9 , 10 , 14 , 3 , 4 
6 , 9 , 24 , 19 , 1 , 1 
6 , 9 , 24 , 11 , 1 , 3 
6 , 9 , 12 , 19 , 2 , 1 
6 , 9 , 12 , 11 , 2 , 3 
6 , 9 , 10 , 19 , 3 , 1 
6 , 9 , 10 , 11 , 3 , 3 
6 , 9 , 22 , 19 , 4 , 1 
6 , 9 , 22 , 11 , 4 , 3 
6 , 8 , 25 , 7 , 1 , 2 
6 , 8 , 25 , 26 , 1 , 4 
6 , 8 , 13 , 18 , 2 , 1 
6 , 8 , 13 , 7 , 2 , 2 
6 , 8 , 13 , 14 , 2 , 3 
6 , 8 , 13 , 26 , 2 , 4 
6 , 8 , 10 , 7 , 3 , 2 
6 , 8 , 10 , 26 , 3 , 4 
6 , 8 , 22 , 7 , 4 , 2 
6 , 8 , 22 , 14 , 4 , 3 
6 , 8 , 22 , 26 , 4 , 4 
6 , 8 , 25 , 5 , 1 , 2 
6 , 8 , 13 , 5 , 2 , 2 
6 , 8 , 13 , 13 , 2 , 3 
6 , 8 , 10 , 5 , 3 , 2 
6 , 8 , 22 , 5 , 4 , 2 
6 , 8 , 22 , 13 , 4 , 3 
6 , 8 , 13 , 19 , 2 , 1 
6 , 8 , 13 , 25 , 2 , 4 
6 , 8 , 9 , 7 , 3 , 2 
6 , 8 , 9 , 25 , 3 , 4 
6 , 8 , 21 , 19 , 4 , 1 
6 , 8 , 21 , 7 , 4 , 2 
6 , 8 , 25 , 6 , 1 , 2 
6 , 8 , 13 , 6 , 2 , 2 
6 , 8 , 9 , 6 , 3 , 2 
6 , 8 , 21 , 6 , 4 , 2 
6 , 8 , 21 , 13 , 4 , 3 
6 , 8 , 26 , 25 , 1 , 4 
6 , 8 , 14 , 13 , 2 , 3 
6 , 8 , 20 , 13 , 4 , 3 
6 , 8 , 20 , 25 , 4 , 4 
6 , 8 , 14 , 12 , 2 , 3 
6 , 8 , 14 , 23 , 2 , 4 
6 , 8 , 20 , 12 , 4 , 3 
6 , 8 , 26 , 7 , 1 , 2 
6 , 8 , 14 , 7 , 2 , 2 
6 , 8 , 20 , 7 , 4 , 2 
8 , 10 , 11 , 15 , 2 , 2 
8 , 10 , 11 , 18 , 2 , 4 
8 , 10 , 20 , 16 , 4 , 1 
8 , 10 , 20 , 15 , 4 , 2 
8 , 10 , 20 , 17 , 4 , 3 
8 , 10 , 22 , 14 , 1 , 2 
8 , 10 , 22 , 19 , 1 , 4 
8 , 10 , 20 , 14 , 4 , 2 
8 , 9 , 18 , 15 , 1 , 2 
8 , 9 , 5 , 19 , 2 , 1 
8 , 9 , 5 , 15 , 2 , 2 
8 , 9 , 5 , 11 , 2 , 3 
8 , 9 , 5 , 14 , 2 , 4 
8 , 9 , 13 , 19 , 3 , 1 
8 , 9 , 13 , 15 , 3 , 2 
8 , 9 , 13 , 11 , 3 , 3 
8 , 9 , 13 , 14 , 3 , 4 
8 , 9 , 26 , 15 , 4 , 2 
8 , 10 , 10 , 16 , 2 , 1 
8 , 10 , 10 , 14 , 2 , 2 
8 , 10 , 10 , 17 , 2 , 3 
8 , 10 , 10 , 19 , 2 , 4 
6 , 8 , 12 , 6 , 1 , 1 
6 , 8 , 12 , 16 , 1 , 2 
6 , 8 , 12 , 24 , 1 , 3 
6 , 8 , 12 , 13 , 1 , 4 
6 , 8 , 22 , 6 , 2 , 1 
6 , 8 , 22 , 13 , 2 , 4 
6 , 8 , 20 , 6 , 3 , 1 
6 , 8 , 20 , 13 , 3 , 4 
6 , 8 , 10 , 6 , 4 , 1 
6 , 8 , 10 , 16 , 4 , 2 
6 , 8 , 10 , 24 , 4 , 3 
6 , 8 , 10 , 13 , 4 , 4 
6 , 8 , 13 , 15 , 1 , 2 
6 , 8 , 13 , 23 , 1 , 3 
6 , 8 , 20 , 15 , 3 , 2 
6 , 8 , 11 , 15 , 4 , 2 
6 , 8 , 14 , 6 , 1 , 1 
6 , 8 , 14 , 15 , 1 , 2 
6 , 8 , 19 , 6 , 3 , 1 
6 , 8 , 19 , 15 , 3 , 2 
6 , 8 , 14 , 22 , 1 , 3 
6 , 8 , 11 , 22 , 4 , 3 
6 , 8 , 14 , 21 , 1 , 3 
6 , 8 , 21 , 8 , 2 , 1 
6 , 8 , 21 , 15 , 2 , 4 
6 , 8 , 18 , 8 , 3 , 1 
6 , 8 , 18 , 15 , 3 , 4 
6 , 8 , 12 , 15 , 4 , 2 
6 , 8 , 12 , 21 , 4 , 3 
6 , 8 , 11 , 9 , 4 , 1 
6 , 8 , 11 , 21 , 4 , 3 
6 , 8 , 11 , 16 , 4 , 4 
6 , 8 , 16 , 8 , 1 , 1 
6 , 8 , 17 , 8 , 3 , 1 
6 , 8 , 17 , 15 , 3 , 4 
6 , 8 , 16 , 20 , 1 , 3 
6 , 8 , 16 , 14 , 1 , 4 
6 , 8 , 21 , 14 , 2 , 4 
6 , 8 , 17 , 14 , 3 , 4 
6 , 8 , 11 , 20 , 4 , 3 
6 , 8 , 16 , 14 , 1 , 2 
6 , 8 , 16 , 10 , 3 , 1 
6 , 8 , 16 , 15 , 3 , 4 
6 , 8 , 12 , 10 , 4 , 1 
6 , 8 , 12 , 14 , 4 , 2 
6 , 8 , 12 , 20 , 4 , 3 
6 , 8 , 17 , 14 , 1 , 2 
6 , 8 , 17 , 19 , 1 , 3 
6 , 8 , 20 , 10 , 2 , 1 
6 , 8 , 20 , 16 , 2 , 4 
6 , 8 , 13 , 14 , 4 , 2 
6 , 8 , 13 , 19 , 4 , 3 
6 , 8 , 13 , 12 , 4 , 1 
6 , 8 , 18 , 10 , 1 , 1 
6 , 8 , 18 , 16 , 1 , 4 
6 , 8 , 15 , 10 , 3 , 1 
6 , 8 , 15 , 16 , 3 , 4 
6 , 8 , 18 , 18 , 1 , 3 
6 , 8 , 13 , 18 , 4 , 3 
6 , 8 , 19 , 13 , 1 , 2 
6 , 8 , 19 , 17 , 1 , 3 
6 , 8 , 19 , 16 , 1 , 4 
6 , 8 , 14 , 12 , 3 , 1 
6 , 8 , 14 , 16 , 3 , 4 
6 , 8 , 13 , 13 , 4 , 2 
6 , 8 , 13 , 17 , 4 , 3 
6 , 8 , 13 , 13 , 3 , 1 
6 , 8 , 13 , 14 , 3 , 2 
6 , 8 , 13 , 17 , 3 , 4 
6 , 8 , 13 , 13 , 4 , 1 
6 , 8 , 20 , 13 , 1 , 2 
6 , 8 , 20 , 16 , 1 , 4 
6 , 8 , 13 , 12 , 3 , 1 
6 , 8 , 13 , 16 , 3 , 4 
6 , 8 , 20 , 16 , 1 , 3 
6 , 8 , 20 , 16 , 2 , 3 
6 , 8 , 13 , 16 , 4 , 3 
6 , 8 , 12 , 14 , 3 , 1 
6 , 8 , 14 , 14 , 4 , 1 
6 , 8 , 14 , 13 , 4 , 2 
6 , 8 , 19 , 17 , 2 , 4 
6 , 8 , 12 , 17 , 3 , 4 
6 , 8 , 14 , 16 , 4 , 3 
6 , 8 , 14 , 15 , 4 , 1 
6 , 8 , 14 , 12 , 4 , 2 
6 , 8 , 11 , 15 , 3 , 1 
6 , 8 , 11 , 13 , 3 , 2 
6 , 8 , 11 , 18 , 3 , 4 
6 , 8 , 13 , 15 , 4 , 1 
6 , 8 , 13 , 18 , 4 , 4 
6 , 8 , 22 , 14 , 1 , 1 
6 , 8 , 22 , 17 , 1 , 4 
6 , 8 , 11 , 14 , 3 , 1 
6 , 8 , 11 , 17 , 3 , 4 
6 , 8 , 13 , 14 , 4 , 1 
6 , 8 , 22 , 14 , 1 , 3 
6 , 8 , 22 , 16 , 1 , 4 
6 , 8 , 19 , 14 , 2 , 3 
6 , 8 , 19 , 16 , 2 , 4 
6 , 8 , 11 , 16 , 3 , 4 
6 , 8 , 13 , 14 , 4 , 3 
6 , 9 , 16 , 14 , 1 , 2 
6 , 9 , 16 , 18 , 1 , 3 
6 , 9 , 11 , 10 , 2 , 1 
6 , 9 , 11 , 14 , 2 , 2 
6 , 9 , 11 , 18 , 2 , 3 
6 , 9 , 11 , 14 , 2 , 4 
6 , 9 , 18 , 10 , 3 , 1 
6 , 9 , 18 , 14 , 3 , 2 
6 , 9 , 18 , 14 , 3 , 4 
6 , 9 , 22 , 10 , 4 , 1 
6 , 9 , 22 , 14 , 4 , 2 
6 , 9 , 22 , 18 , 4 , 3 
6 , 8 , 10 , 16 , 3 , 1 
6 , 8 , 10 , 13 , 3 , 2 
6 , 8 , 10 , 18 , 3 , 4 
6 , 8 , 14 , 16 , 4 , 1 
6 , 8 , 14 , 15 , 4 , 3 
6 , 8 , 10 , 17 , 3 , 4 
6 , 8 , 14 , 14 , 4 , 3 
6 , 9 , 17 , 14 , 1 , 2 
6 , 9 , 17 , 10 , 3 , 1 
6 , 9 , 17 , 14 , 3 , 2 
6 , 8 , 15 , 14 , 4 , 3 
6 , 8 , 23 , 13 , 1 , 3 
6 , 8 , 23 , 18 , 1 , 4 
6 , 8 , 18 , 13 , 2 , 3 
6 , 8 , 18 , 18 , 2 , 4 
6 , 8 , 15 , 13 , 4 , 3 
6 , 9 , 11 , 12 , 2 , 1 
6 , 9 , 11 , 15 , 2 , 2 
6 , 9 , 11 , 11 , 2 , 1 
6 , 9 , 16 , 11 , 3 , 1 
6 , 9 , 16 , 14 , 3 , 2 
6 , 9 , 23 , 14 , 4 , 2 
6 , 9 , 17 , 16 , 1 , 3 
6 , 9 , 11 , 16 , 2 , 3 
6 , 8 , 9 , 17 , 3 , 1 
6 , 8 , 9 , 19 , 3 , 4 
6 , 8 , 15 , 17 , 4 , 1 
6 , 8 , 15 , 11 , 4 , 2 
6 , 8 , 18 , 18 , 2 , 1 
6 , 8 , 9 , 12 , 3 , 2 
6 , 8 , 15 , 18 , 4 , 1 
6 , 8 , 24 , 16 , 1 , 1 
6 , 8 , 24 , 18 , 1 , 4 
6 , 8 , 9 , 16 , 3 , 1 
6 , 8 , 9 , 18 , 3 , 4 
6 , 8 , 24 , 12 , 1 , 3 
6 , 8 , 18 , 12 , 2 , 3 
6 , 8 , 15 , 12 , 4 , 3 
6 , 9 , 11 , 13 , 2 , 1 
6 , 9 , 18 , 14 , 1 , 2 
6 , 9 , 15 , 12 , 3 , 1 
6 , 9 , 15 , 14 , 3 , 2 
6 , 9 , 18 , 15 , 1 , 3 
6 , 9 , 11 , 15 , 2 , 3 
6 , 8 , 16 , 18 , 4 , 1 
6 , 8 , 16 , 13 , 4 , 3 
6 , 8 , 25 , 12 , 1 , 2 
6 , 8 , 25 , 19 , 1 , 4 
6 , 8 , 8 , 18 , 3 , 1 
6 , 8 , 8 , 12 , 3 , 2 
6 , 8 , 8 , 13 , 3 , 3 
6 , 8 , 8 , 19 , 3 , 4 
6 , 8 , 25 , 11 , 1 , 3 
6 , 8 , 25 , 18 , 1 , 4 
6 , 8 , 18 , 11 , 2 , 3 
6 , 8 , 8 , 11 , 3 , 2 
6 , 8 , 8 , 11 , 3 , 3 
6 , 8 , 8 , 18 , 3 , 4 
6 , 8 , 15 , 11 , 4 , 3 
8 , 10 , 21 , 14 , 1 , 1 
8 , 10 , 21 , 17 , 1 , 3 
8 , 10 , 21 , 14 , 1 , 4 
8 , 10 , 14 , 14 , 2 , 1 
8 , 10 , 14 , 17 , 2 , 3 
8 , 10 , 14 , 14 , 2 , 4 
8 , 10 , 9 , 14 , 3 , 1 
8 , 10 , 9 , 14 , 3 , 4 
8 , 10 , 15 , 14 , 4 , 1 
8 , 10 , 15 , 17 , 4 , 3 
8 , 10 , 15 , 14 , 4 , 4 
6 , 9 , 11 , 14 , 2 , 1 
6 , 9 , 20 , 14 , 1 , 2 
6 , 9 , 14 , 13 , 3 , 1 
6 , 9 , 14 , 14 , 3 , 2 
6 , 9 , 20 , 14 , 1 , 3 
6 , 9 , 11 , 14 , 2 , 3 
6 , 8 , 8 , 10 , 3 , 2 
6 , 8 , 8 , 20 , 3 , 4 
6 , 8 , 16 , 10 , 4 , 2 
6 , 8 , 17 , 19 , 2 , 1 
6 , 8 , 17 , 12 , 2 , 3 
6 , 8 , 8 , 19 , 3 , 1 
6 , 8 , 8 , 12 , 3 , 3 
6 , 8 , 16 , 19 , 4 , 1 
6 , 8 , 16 , 12 , 4 , 3 
6 , 8 , 26 , 12 , 1 , 2 
6 , 8 , 26 , 11 , 1 , 3 
6 , 8 , 26 , 19 , 1 , 4 
6 , 8 , 18 , 19 , 2 , 1 
6 , 8 , 7 , 19 , 3 , 1 
6 , 8 , 7 , 12 , 3 , 2 
6 , 8 , 7 , 11 , 3 , 3 
6 , 8 , 7 , 19 , 3 , 4 
6 , 8 , 15 , 19 , 4 , 1 
6 , 8 , 26 , 18 , 1 , 1 
6 , 8 , 26 , 11 , 1 , 2 
6 , 8 , 26 , 18 , 1 , 4 
6 , 8 , 7 , 18 , 3 , 1 
6 , 8 , 7 , 11 , 3 , 2 
6 , 8 , 7 , 18 , 3 , 4 
6 , 8 , 26 , 10 , 1 , 3 
6 , 8 , 18 , 10 , 2 , 3 
6 , 8 , 7 , 10 , 3 , 3 
6 , 8 , 15 , 10 , 4 , 3 
8 , 10 , 13 , 14 , 2 , 1 
8 , 10 , 13 , 14 , 2 , 4 
8 , 10 , 16 , 14 , 4 , 1 
8 , 10 , 16 , 18 , 4 , 2 
8 , 10 , 16 , 17 , 4 , 3 
8 , 10 , 16 , 14 , 4 , 4 
6 , 9 , 11 , 15 , 2 , 1 
6 , 9 , 21 , 14 , 1 , 2 
6 , 9 , 13 , 14 , 3 , 1 
6 , 9 , 13 , 14 , 3 , 2 
6 , 8 , 8 , 21 , 3 , 4 
6 , 8 , 17 , 19 , 4 , 1 
6 , 8 , 17 , 12 , 4 , 3 
6 , 8 , 26 , 20 , 1 , 4 
6 , 8 , 17 , 11 , 2 , 3 
6 , 8 , 7 , 20 , 3 , 4 
6 , 8 , 16 , 11 , 4 , 3 
6 , 8 , 26 , 20 , 1 , 1 
6 , 8 , 17 , 20 , 2 , 1 
6 , 8 , 6 , 20 , 3 , 1 
6 , 8 , 6 , 11 , 3 , 2 
6 , 8 , 6 , 11 , 3 , 3 
6 , 8 , 6 , 20 , 3 , 4 
6 , 8 , 16 , 20 , 4 , 1 
6 , 8 , 17 , 10 , 2 , 3 
6 , 8 , 17 , 19 , 2 , 4 
6 , 8 , 6 , 10 , 3 , 3 
6 , 8 , 6 , 19 , 3 , 4 
6 , 8 , 16 , 10 , 4 , 3 
8 , 10 , 21 , 17 , 1 , 2 
8 , 10 , 13 , 15 , 2 , 1 
8 , 10 , 8 , 15 , 3 , 1 
8 , 10 , 8 , 17 , 3 , 2 
8 , 10 , 8 , 17 , 3 , 3 
8 , 10 , 8 , 15 , 3 , 4 
8 , 10 , 21 , 16 , 1 , 2 
8 , 10 , 21 , 16 , 1 , 4 
8 , 10 , 13 , 16 , 2 , 4 
8 , 10 , 8 , 16 , 3 , 2 
8 , 10 , 8 , 16 , 3 , 4 
8 , 10 , 17 , 16 , 4 , 2 
8 , 10 , 17 , 16 , 4 , 4 
6 , 9 , 10 , 16 , 2 , 1 
6 , 9 , 10 , 15 , 2 , 2 
6 , 9 , 10 , 14 , 2 , 3 
6 , 9 , 10 , 15 , 2 , 4 
6 , 9 , 12 , 14 , 3 , 3 
6 , 9 , 21 , 13 , 1 , 2 
6 , 9 , 10 , 15 , 2 , 1 
6 , 9 , 10 , 13 , 2 , 2 
6 , 9 , 12 , 15 , 3 , 1 
6 , 9 , 12 , 13 , 3 , 2 
6 , 9 , 23 , 13 , 4 , 2 
6 , 9 , 21 , 12 , 1 , 3 
6 , 9 , 10 , 12 , 2 , 3 
6 , 9 , 11 , 16 , 2 , 1 
6 , 9 , 11 , 13 , 2 , 3 
6 , 8 , 8 , 9 , 3 , 2 
6 , 8 , 8 , 22 , 3 , 4 
6 , 8 , 15 , 20 , 2 , 1 
6 , 8 , 15 , 11 , 2 , 3 
6 , 8 , 7 , 20 , 3 , 1 
6 , 8 , 7 , 9 , 3 , 2 
6 , 8 , 7 , 22 , 3 , 4 
6 , 8 , 17 , 20 , 4 , 1 
6 , 8 , 17 , 9 , 4 , 2 
6 , 8 , 17 , 11 , 4 , 3 
6 , 8 , 26 , 10 , 1 , 2 
6 , 8 , 26 , 21 , 1 , 4 
6 , 8 , 16 , 20 , 2 , 1 
6 , 8 , 16 , 11 , 2 , 3 
6 , 8 , 6 , 10 , 3 , 2 
6 , 8 , 6 , 21 , 3 , 4 
6 , 8 , 27 , 21 , 1 , 1 
6 , 8 , 27 , 11 , 1 , 2 
6 , 8 , 27 , 10 , 1 , 3 
6 , 8 , 27 , 20 , 1 , 4 
6 , 8 , 17 , 21 , 2 , 1 
6 , 8 , 6 , 21 , 3 , 1 
6 , 8 , 16 , 21 , 4 , 1 
6 , 8 , 27 , 10 , 1 , 2 
6 , 8 , 27 , 9 , 1 , 3 
6 , 8 , 27 , 19 , 1 , 4 
6 , 8 , 17 , 9 , 2 , 3 
6 , 8 , 6 , 9 , 3 , 3 
6 , 8 , 16 , 9 , 4 , 3 
8 , 10 , 22 , 15 , 1 , 1 
8 , 10 , 22 , 16 , 1 , 2 
8 , 10 , 12 , 15 , 2 , 1 
8 , 10 , 12 , 16 , 2 , 4 
8 , 10 , 18 , 15 , 4 , 1 
8 , 10 , 18 , 16 , 4 , 2 
8 , 10 , 8 , 15 , 3 , 2 
8 , 10 , 8 , 17 , 3 , 4 
6 , 9 , 23 , 15 , 1 , 4 
6 , 9 , 10 , 17 , 2 , 1 
6 , 9 , 11 , 17 , 3 , 1 
6 , 9 , 11 , 15 , 3 , 2 
6 , 9 , 11 , 12 , 3 , 3 
6 , 9 , 11 , 15 , 3 , 4 
6 , 9 , 23 , 13 , 1 , 2 
6 , 9 , 11 , 16 , 3 , 1 
6 , 9 , 11 , 13 , 3 , 2 
6 , 9 , 23 , 11 , 1 , 3 
6 , 9 , 10 , 11 , 2 , 3 
6 , 9 , 11 , 11 , 3 , 3 
6 , 9 , 23 , 11 , 4 , 3 
6 , 9 , 11 , 17 , 2 , 1 
6 , 9 , 11 , 12 , 2 , 3 
6 , 8 , 8 , 8 , 3 , 2 
6 , 8 , 8 , 23 , 3 , 4 
6 , 8 , 14 , 20 , 2 , 1 
6 , 8 , 14 , 11 , 2 , 3 
6 , 8 , 7 , 8 , 3 , 2 
6 , 8 , 7 , 23 , 3 , 4 
6 , 8 , 19 , 20 , 4 , 1 
6 , 8 , 19 , 11 , 4 , 3 
6 , 8 , 27 , 20 , 1 , 1 
6 , 8 , 27 , 9 , 1 , 2 
6 , 8 , 27 , 11 , 1 , 3 
6 , 8 , 27 , 22 , 1 , 4 
6 , 8 , 6 , 9 , 3 , 2 
6 , 8 , 6 , 22 , 3 , 4 
6 , 8 , 18 , 20 , 4 , 1 
6 , 8 , 18 , 11 , 4 , 3 
6 , 8 , 16 , 21 , 2 , 1 
6 , 8 , 16 , 10 , 2 , 3 
6 , 8 , 17 , 21 , 4 , 1 
6 , 8 , 17 , 10 , 4 , 3 
6 , 8 , 28 , 21 , 1 , 1 
6 , 8 , 28 , 10 , 1 , 2 
6 , 8 , 28 , 10 , 1 , 3 
6 , 8 , 28 , 21 , 1 , 4 
6 , 8 , 5 , 21 , 3 , 1 
6 , 8 , 5 , 10 , 3 , 2 
6 , 8 , 5 , 10 , 3 , 3 
6 , 8 , 5 , 21 , 3 , 4 
6 , 8 , 28 , 22 , 1 , 1 
6 , 8 , 28 , 11 , 1 , 2 
6 , 8 , 28 , 9 , 1 , 3 
6 , 8 , 28 , 20 , 1 , 4 
6 , 8 , 17 , 22 , 2 , 1 
6 , 8 , 5 , 22 , 3 , 1 
6 , 8 , 5 , 11 , 3 , 2 
6 , 8 , 5 , 9 , 3 , 3 
6 , 8 , 5 , 20 , 3 , 4 
6 , 8 , 16 , 22 , 4 , 1 
6 , 8 , 28 , 19 , 1 , 4 
6 , 8 , 5 , 19 , 3 , 4 
6 , 8 , 28 , 8 , 1 , 3 
6 , 8 , 17 , 8 , 2 , 3 
6 , 8 , 5 , 8 , 3 , 3 
6 , 8 , 16 , 8 , 4 , 3 
